id,contains_cat,avg_na,class_num,attr_num,data_num,class_data_ratio,class_entropy,avg_entropy,avg_pearsons_r,avg_snr,avg_sd,classifier
0,0,0.0,2,5,748,149.6,0.791644629845,4.05839833715,0.874620531499,1.00558937782,0.205556948074,0
1,0,0.0,3,8,440,55.0,1.12771663151,7.58278962908,1.37169029718,1.30742356794,0.226678004584,1
2,0,0.16,2,10,699,69.9,0.92931793725,2.26479603761,5.61117089391,1.31649175716,0.366155087836,1
3,0,0.0,6,10,214,21.4,2.1765339924,5.52789131817,-0.512821693433,62.4264960655,0.356113539719,2
4,0,6.875,12,12,990,82.5,3.28663417743,8.73094106169,-0.738313950986,0.00483859309225,0.430825963934,2
5,1,0.0,6,10,106,10.6,2.56460781912,6.6639586621,2.40003170632,1.053483586,0.354328696374,2
6,0,0.0,2,101,1212,12.0,0.999929285432,10.2431574818,97.50684824,0.426211275974,0.155240544927,2
7,0,0.0,2,314,126,0.4012738853503185,0.918295834054,6.88473556279,23.7410712219,6.82088896068,0.155613547538,1
8,0,0.0,3,11,1917887,174353.36363636365,1.24737443251,7.72317341006,1.92109042893,0.656595612238,0.0879177581836,2
9,0,0.0,2,4,306,76.5,0.833764907211,4.01847061061,0.186269291793,6.90512613827,0.269850208446,0
10,1,0.0,3,5,150,30.0,1.58496250072,4.48239903959,1.60076414347,3.79877988523,0.369532669035,0
11,0,4.5,2,6,961,160.16666666666666,0.996058965411,2.46023136844,1.36322982113,2.29115037035,0.260244887061,1
12,0,0.0,2,9,768,85.33333333333333,0.933134316641,5.71797799939,1.28453518119,2.16806685983,0.194090354284,0
13,0,0.0,3,8,210,26.25,1.58496250072,7.42768992887,2.27997515188,11.293872438,0.316704423407,0
14,1,0.0,4,6,290,48.333333333333336,1.97025594665,5.72853845983,-0.158487647073,1.54893021697,0.397332438579,0
15,1,0.0,4,7,620,88.57142857142857,1.87693241177,8.14573229505,1.41919501977,3.15259254106,0.293389357834,4
